age,workclass,fnlwgt,education,education-num,marital-status,occupation,relationship,race,sex,capital-gain,capital-loss,hours-per-week,native-country,income
0.526314625203792,2,0.9651995316899444,15,1,3,11,1,4,1,-5.199337582605575,-5.199337582605575,-0.10859276578102589,38,<=50K.
-1.4367956977915883,2,1.6362733069789914,11,15,4,0,3,4,0,-5.199337582605575,-5.199337582605575,-1.2891692692508816,38,<=50K.
-0.36950457600625625,2,-0.10715807727916325,7,3,5,3,4,4,0,2.5640056463602954,-5.199337582605575,0.9913642289528561,38,>50K
-1.1598258088790803,2,0.6114557256464199,9,4,4,3,3,4,1,-5.199337582605575,-5.199337582605575,-0.10859276578102589,38,<=50K.
0.526314625203792,2,0.9431408704055941,11,15,2,6,0,2,1,1.504866033201203,-5.199337582605575,-0.9469177163221377,38,<=50K
-0.5167631486700538,2,1.4256815754105934,11,15,4,3,1,4,1,-5.199337582605575,-5.199337582605575,1.5748142127336633,38,<=50K
-0.07510265212747637,2,0.8752076499991779,15,1,2,11,0,2,1,1.8817721233932003,-5.199337582605575,0.9913642289528561,38,>50K
1.9902519072554548,2,-0.47162938950606315,11,15,6,11,1,4,0,-5.199337582605575,-5.199337582605575,-1.0474323418924425,38,<=50K
-1.4367956977915883,2,0.36623736398707646,15,1,4,0,1,4,1,1.442531612241491,-5.199337582605575,0.6554235052344266,38,<=50K
-1.037860916512789,2,0.45068767049399433,9,4,4,3,2,4,0,-5.199337582605575,-5.199337582605575,1.5748142127336633,38,>50K.
0.773841732337253,1,-0.6751598798351013,9,4,0,9,4,4,0,-5.199337582605575,-5.199337582605575,0.9913642289528561,9,<=50K
1.0331106788891062,4,0.8400037252286934,2,14,2,2,0,4,1,-5.199337582605575,-5.199337582605575,0.6554235052344266,38,<=50K
-1.2955749870976874,2,1.4734549095386589,15,1,4,9,4,4,0,-5.199337582605575,-5.199337582605575,-1.5285106179313384,38,<=50K
-0.5167631486700538,2,0.6991884934087654,15,1,4,6,4,1,1,-5.199337582605575,-5.199337582605575,-0.10859276578102589,0,<=50K.
-1.1598258088790803,2,0.33939442868991776,11,15,4,5,3,4,1,-5.199337582605575,-5.199337582605575,-0.9469177163221377,38,<=50K.
-0.36950457600625625,2,-0.28756962824847315,11,15,4,4,1,4,1,-5.199337582605575,-5.199337582605575,-0.9469177163221377,38,<=50K
0.13098504265242297,4,-0.058138579801368044,11,15,2,3,0,4,1,-5.199337582605575,-5.199337582605575,-0.10859276578102589,38,<=50K
0.3222961079434848,2,-1.7255460508166667,9,4,2,11,0,4,1,-5.199337582605575,-5.199337582605575,-0.10859276578102589,38,>50K
0.2585157837164776,2,-1.3409207096435198,9,4,4,5,1,4,1,-5.199337582605575,-5.199337582605575,-0.10859276578102589,38,<=50K
-0.36950457600625625,4,1.8625365765237953,11,15,2,13,0,4,1,-5.199337582605575,1.915471718679221,1.5748142127336633,38,>50K
-0.8471782277730199,1,2.509170893385653,9,4,4,10,4,2,0,-5.199337582605575,-5.199337582605575,-0.10859276578102589,38,<=50K.
1.9902519072554548,4,0.9135173006033965,9,4,2,9,0,4,1,-5.199337582605575,-5.199337582605575,-1.5285106179313384,38,>50K.
0.9689017043362419,2,0.9217687371870505,9,4,2,9,0,4,1,2.2172276533974467,-5.199337582605575,0.5585092731955196,38,>50K.
-1.2955749870976874,1,-0.004433521684572448,9,4,4,9,1,4,0,-5.199337582605575,-5.199337582605575,-0.10859276578102589,38,<=50K.
-1.037860916512789,2,0.23841831856252016,9,4,4,12,3,4,1,-5.199337582605575,-5.199337582605575,-0.10859276578102589,38,<=50K.
0.45730740097787487,4,1.5418943936375904,15,1,2,11,0,1,1,-5.199337582605575,-5.199337582605575,2.3710348343853744,29,>50K
1.2278262613112725,2,0.2123679394184928,15,1,2,3,0,4,1,-5.199337582605575,1.915471718679221,-0.10859276578102589,38,>50K.
-1.8057753532898133,2,-1.2306997879057053,6,11,4,5,3,4,1,-5.199337582605575,-5.199337582605575,-1.2891692692508816,38,<=50K
0.8353020351288667,2,0.5554082565443456,11,15,2,2,0,4,1,-5.199337582605575,-5.199337582605575,-0.10859276578102589,38,<=50K
-0.5167631486700538,0,1.939343481775723,11,15,5,0,2,2,1,-5.199337582605575,-5.199337582605575,-0.9469177163221377,38,<=50K
-0.7626430969995569,2,0.07302341216054895,9,4,2,3,0,4,1,-5.199337582605575,2.1858738799218647,0.9913642289528561,38,>50K
0.773841732337253,2,-0.2870593289068159,15,1,0,9,1,4,1,2.071578709082254,-5.199337582605575,0.5585092731955196,38,>50K
-0.14782184326338985,4,2.1861271246951657,11,15,2,3,0,4,1,-5.199337582605575,-5.199337582605575,-0.10859276578102589,38,<=50K
-0.36950457600625625,2,-1.2105159860284291,8,2,2,6,0,4,1,-5.199337582605575,-5.199337582605575,-0.10859276578102589,38,<=50K
-0.6762351600536955,1,-1.439354748111012,9,4,4,9,1,4,0,1.4213651134608862,-5.199337582605575,0.9913642289528561,38,<=50K
-0.6762351600536955,2,-0.3447533735060017,11,15,4,5,4,2,0,-5.199337582605575,-5.199337582605575,-0.10859276578102589,5,<=50K.
0.06395982372697773,2,0.1322968373705128,12,5,2,3,0,4,1,-5.199337582605575,-5.199337582605575,0.9913642289528561,38,>50K.
-0.22133229861478437,2,0.5953010183730679,11,15,0,0,3,4,1,-5.199337582605575,-5.199337582605575,-0.10859276578102589,38,<=50K
-0.44193452638497827,4,1.187716903042835,11,15,2,3,0,4,1,-5.199337582605575,-5.199337582605575,2.0781666425455487,38,<=50K
-0.7626430969995569,2,-0.04518524631992566,9,4,4,0,1,4,0,-5.199337582605575,-5.199337582605575,-0.10859276578102589,38,<=50K
0.3222961079434848,2,0.605549412003201,9,4,2,0,5,4,0,-5.199337582605575,-5.199337582605575,-0.10859276578102589,38,>50K
0.3874164958336387,0,1.4305310524892403,9,4,4,12,1,4,1,-5.199337582605575,-5.199337582605575,0.9913642289528561,38,<=50K
1.635255178061564,2,-0.40183967776797713,15,1,2,10,0,4,1,-5.199337582605575,-5.199337582605575,-0.10859276578102589,38,<=50K.
0.13098504265242297,2,-1.4682616104339983,12,5,4,3,1,4,1,-5.199337582605575,2.1530188906261607,-0.10859276578102589,38,<=50K
0.1929391141009387,2,2.023539080759996,15,1,4,11,1,2,0,-5.199337582605575,-5.199337582605575,-0.10859276578102589,38,<=50K.
0.6554235052344266,2,0.5679031741508789,11,15,0,0,4,4,0,-5.199337582605575,1.7265016306580496,-0.9469177163221377,38,<=50K
0.8353020351288667,2,-2.7405735929559607,11,15,2,2,0,4,1,-5.199337582605575,-5.199337582605575,-0.10859276578102589,38,<=50K.
2.15653224660987,0,-0.3871033894331306,1,13,6,0,1,4,0,-5.199337582605575,-5.199337582605575,-1.5285106179313384,38,<=50K
-1.2955749870976874,2,0.11069578664211863,11,15,2,8,5,4,0,-5.199337582605575,-5.199337582605575,-0.10859276578102589,38,<=50K.
-0.2960602948940883,2,-0.4890554494657224,15,1,2,3,0,4,1,-5.199337582605575,-5.199337582605575,0.6554235052344266,38,<=50K
0.45730740097787487,1,-1.3753942949083247,12,5,2,9,0,4,1,-5.199337582605575,-5.199337582605575,-0.10859276578102589,38,>50K.
-0.6762351600536955,1,-1.0175180798654355,9,4,4,9,1,1,0,-5.199337582605575,-5.199337582605575,-0.10859276578102589,38,<=50K.
0.7187681032938215,2,1.448610678138921,11,15,2,2,0,4,1,-5.199337582605575,-5.199337582605575,-0.10859276578102589,38,<=50K
-0.14782184326338985,0,0.41114445828598467,10,7,2,9,0,4,1,-5.199337582605575,-5.199337582605575,1.302034312316502,1,<=50K.
-5.199337582605575,2,-0.9865665401063419,1,13,4,11,3,4,0,-5.199337582605575,-5.199337582605575,-1.8817721233932003,38,<=50K.
1.9331714739425603,4,-1.3302892222286589,1,13,0,7,1,4,0,-5.199337582605575,-5.199337582605575,-0.10859276578102589,38,>50K.
0.9689017043362419,2,-0.92583718782327,11,15,2,11,0,4,1,1.7517162200778156,-5.199337582605575,0.9913642289528561,38,>50K
2.475532389363222,3,0.6349454358521909,11,15,2,3,0,4,1,-5.199337582605575,-5.199337582605575,-1.138315141789173,38,>50K
1.7023392235140957,2,0.3230749152078163,3,8,0,13,1,4,1,-5.199337582605575,-5.199337582605575,-0.10859276578102589,38,<=50K
0.3222961079434848,2,1.872691867183827,11,15,2,5,0,4,1,-5.199337582605575,-5.199337582605575,-0.10859276578102589,38,<=50K
-1.037860916512789,2,-0.06395982372697773,9,4,4,7,1,4,1,-5.199337582605575,-5.199337582605575,-0.10859276578102589,38,<=50K
-0.7626430969995569,2,-0.8912261583207582,11,15,2,6,5,4,0,-5.199337582605575,-5.199337582605575,-0.10859276578102589,38,<=50K.
0.9042673435995685,2,-1.3785369015412396,8,2,0,9,1,4,0,-5.199337582605575,-5.199337582605575,0.7889260818551732,38,<=50K.
1.5652827341992213,3,0.8086106698486119,15,1,6,11,1,4,0,-5.199337582605575,-5.199337582605575,-1.5285106179313384,38,<=50K
-0.22133229861478437,2,-1.0720299386408236,11,15,2,2,0,4,1,-5.199337582605575,-5.199337582605575,-0.10859276578102589,38,<=50K
-0.22133229861478437,2,0.5375348354049536,9,4,4,3,3,4,1,-5.199337582605575,-5.199337582605575,-0.10859276578102589,38,<=50K
-1.2955749870976874,2,0.8391672415499934,8,2,4,7,2,2,1,-5.199337582605575,-5.199337582605575,1.216100119800121,38,<=50K.
2.2172276533974467,2,-1.1521499168335394,11,15,2,2,0,4,1,-5.199337582605575,-5.199337582605575,-0.8471782277730201,38,<=50K
-1.2955749870976874,2,-1.2904594989285885,11,15,4,9,3,2,1,-5.199337582605575,-5.199337582605575,-0.10859276578102589,38,<=50K
-1.1598258088790803,2,0.8560676397310372,11,15,0,3,4,4,0,-5.199337582605575,-5.199337582605575,-0.10859276578102589,38,<=50K
0.5912935880246432,2,0.8822533734352647,15,1,2,3,0,4,1,-5.199337582605575,-5.199337582605575,1.5748142127336633,38,>50K.
1.4936964038205254,0,-0.5124956668859052,15,1,2,12,0,4,1,-5.199337582605575,-5.199337582605575,-0.10859276578102589,38,<=50K
-1.5943183711001618,2,0.7871812226039195,15,1,4,0,3,4,0,-5.199337582605575,-5.199337582605575,-2.1565322466098693,38,<=50K
0.9689017043362419,2,1.012969334876657,15,1,2,2,0,4,1,-5.199337582605575,-5.199337582605575,-0.10859276578102589,38,>50K
-0.07510265212747637,2,-0.06704827924110328,1,13,0,7,1,4,0,-5.199337582605575,-5.199337582605575,-0.10859276578102589,38,<=50K
0.06395982372697773,2,0.20565018260378706,12,5,2,9,0,4,1,-5.199337582605575,-5.199337582605575,-0.10859276578102589,8,>50K
1.4936964038205254,2,-2.665864060464172,5,10,2,11,0,4,1,-5.199337582605575,-5.199337582605575,-0.10859276578102589,38,<=50K.
-1.5943183711001618,3,-0.13166315852768573,15,1,2,6,0,4,1,-5.199337582605575,-5.199337582605575,-0.10859276578102589,38,<=50K.
-0.6762351600536955,2,0.7347156908305148,11,15,2,13,0,4,1,-5.199337582605575,-5.199337582605575,-0.10859276578102589,38,<=50K
-1.4367956977915883,2,-1.2030891285381298,15,1,4,0,1,4,1,-5.199337582605575,-5.199337582605575,0.6554235052344266,38,<=50K
-0.44193452638497827,2,1.3489136310712,14,6,2,9,0,1,1,-5.199337582605575,-5.199337582605575,-0.10859276578102589,23,<=50K.
-0.22133229861478437,2,0.8504786206438145,8,2,4,11,1,0,1,1.442531612241491,-5.199337582605575,0.6554235052344266,38,<=50K.
1.635255178061564,2,-1.2648144674551083,11,15,6,11,1,4,0,-5.199337582605575,-5.199337582605575,0.542341678711206,38,<=50K
1.7023392235140957,2,0.17047206480240054,1,13,2,2,0,4,1,-5.199337582605575,2.0108065122838896,-0.10859276578102589,38,>50K.
0.13098504265242297,5,0.15539707351660356,15,1,5,3,4,2,0,-5.199337582605575,-5.199337582605575,-1.138315141789173,38,<=50K
-1.5943183711001618,2,1.8093882350477062,15,1,4,6,3,4,1,-5.199337582605575,-5.199337582605575,-0.9469177163221377,38,<=50K.
-1.8057753532898133,2,1.308658180990373,11,15,4,10,1,4,1,-5.199337582605575,-5.199337582605575,-1.0474323418924425,38,<=50K
0.13098504265242297,2,1.536956353680184,11,15,4,13,1,4,1,-5.199337582605575,-5.199337582605575,-0.10859276578102589,38,<=50K.
-1.037860916512789,4,-1.6846330832510201,9,4,4,4,4,4,1,-5.199337582605575,-5.199337582605575,0.9913642289528561,38,<=50K
0.526314625203792,2,0.17465654432988995,8,2,2,2,0,4,1,-5.199337582605575,-5.199337582605575,2.2513476107340074,38,<=50K
1.9902519072554548,4,-1.7047020033524125,11,15,2,4,0,4,1,-5.199337582605575,-5.199337582605575,-0.10859276578102589,38,<=50K.
-5.199337582605575,2,-0.697339458664985,1,13,4,11,3,4,0,-5.199337582605575,-5.199337582605575,-1.138315141789173,38,<=50K
0.9689017043362419,0,0.5515986529883543,9,4,2,3,0,4,1,-5.199337582605575,-5.199337582605575,0.6554235052344266,38,>50K
1.7023392235140957,5,0.23463680896883363,10,7,2,3,0,4,1,-5.199337582605575,2.0108065122838896,0.9913642289528561,38,>50K
-0.7626430969995569,2,-0.9689883922044263,9,4,4,0,1,4,0,-5.199337582605575,-5.199337582605575,0.6554235052344266,38,<=50K
1.295574987097687,2,-1.0393127384875829,12,5,3,9,1,4,0,-5.199337582605575,-5.199337582605575,-0.10859276578102589,38,<=50K
0.3222961079434848,2,0.5999166769615635,9,4,2,12,0,4,1,-5.199337582605575,-5.199337582605575,0.6554235052344266,38,>50K
0.526314625203792,2,-0.1331749134506169,9,4,0,11,1,4,1,-5.199337582605575,-5.199337582605575,1.5748142127336633,38,>50K
-1.8057753532898133,2,-0.8508729261659326,11,15,4,11,4,2,1,-5.199337582605575,-5.199337582605575,-1.138315141789173,13,<=50K
0.9042673435995685,1,-0.401240192263603,12,5,6,9,1,2,0,-5.199337582605575,-5.199337582605575,-0.10859276578102589,38,>50K.
-1.4367956977915883,2,0.31937037041392985,7,3,4,11,1,4,0,-5.199337582605575,-5.199337582605575,-0.9469177163221377,38,<=50K.
0.2585157837164776,2,-0.8158560134628319,11,15,6,13,1,4,0,2.054665667617378,-5.199337582605575,1.5748142127336633,38,>50K.
-0.07510265212747637,2,0.8671996310056833,11,15,2,6,0,4,1,-5.199337582605575,-5.199337582605575,0.9913642289528561,38,>50K
-0.8471782277730199,4,0.47092920457129,11,15,0,4,4,4,1,-5.199337582605575,-5.199337582605575,1.89835246184904,38,<=50K
0.8353020351288667,2,-0.9388873343500458,15,1,2,0,0,1,1,-5.199337582605575,-5.199337582605575,-0.10859276578102589,29,>50K
1.1598258088790803,2,2.1097037640835135,11,15,0,2,4,4,1,-5.199337582605575,-5.199337582605575,-0.10859276578102589,38,<=50K.
1.0331106788891062,0,-0.2659468512939367,9,4,2,9,0,4,1,-5.199337582605575,-5.199337582605575,-0.10859276578102589,38,>50K
0.526314625203792,2,-0.013953864096975,11,15,4,7,1,4,0,-5.199337582605575,-5.199337582605575,-0.10859276578102589,7,<=50K.
-0.0055579627050824166,2,1.1177407118818983,2,14,4,7,3,4,0,-5.199337582605575,-5.199337582605575,-0.10859276578102589,38,<=50K
0.2585157837164776,2,0.9045277244834251,15,1,2,6,0,2,1,-5.199337582605575,2.0108065122838896,-0.10859276578102589,38,>50K
0.5912935880246432,2,0.3975859844639299,15,1,0,6,1,4,0,-5.199337582605575,-5.199337582605575,-0.10859276578102589,38,<=50K.
0.2585157837164776,3,-0.3336376615725208,9,4,2,3,0,4,1,-5.199337582605575,-5.199337582605575,-0.9469177163221377,38,>50K
-0.0055579627050824166,2,0.3526618138399012,15,1,4,12,1,4,1,-5.199337582605575,-5.199337582605575,-0.9469177163221377,38,<=50K.
-0.36950457600625625,2,0.6712542083491138,15,1,0,3,1,4,0,-5.199337582605575,-5.199337582605575,0.6554235052344266,38,<=50K
1.0331106788891062,3,0.3213170814797546,10,7,0,3,1,4,1,-5.199337582605575,-5.199337582605575,1.5748142127336633,38,>50K.
0.2585157837164776,2,-1.362607573084302,15,1,3,7,4,4,1,-5.199337582605575,-5.199337582605575,-0.10859276578102589,38,<=50K.
-5.199337582605575,2,0.12224723930048845,0,12,4,7,3,4,0,-5.199337582605575,-5.199337582605575,-1.8817721233932003,38,<=50K
-0.9296547134508065,2,0.5808595656480133,15,1,3,9,4,2,1,-5.199337582605575,-5.199337582605575,-0.10859276578102589,38,<=50K
-0.8471782277730199,2,-0.2256810053238369,11,15,4,6,1,4,1,-5.199337582605575,-5.199337582605575,1.216100119800121,38,<=50K
1.4936964038205254,2,-0.6193951758035581,6,11,2,4,0,4,1,-5.199337582605575,-5.199337582605575,0.6554235052344266,38,<=50K
0.1929391141009387,5,-1.0145004215553663,10,7,4,9,1,2,0,-5.199337582605575,-5.199337582605575,-0.10859276578102589,38,<=50K
0.13098504265242297,2,0.3463439130145347,9,4,2,3,0,4,1,2.2172276533974467,-5.199337582605575,0.6554235052344266,38,>50K
1.295574987097687,4,-1.434220242062708,8,2,2,3,0,4,1,-5.199337582605575,-5.199337582605575,-1.5285106179313384,38,<=50K.
0.06395982372697773,2,0.33898469355138694,15,1,0,0,4,4,0,-5.199337582605575,-5.199337582605575,-0.10859276578102589,38,<=50K
-0.07510265212747637,4,-0.8350268709656871,15,1,2,3,0,4,1,-5.199337582605575,-5.199337582605575,1.302034312316502,38,>50K
-0.8471782277730199,2,-1.2478626317142942,9,4,6,3,1,4,0,-5.199337582605575,-5.199337582605575,1.302034312316502,38,<=50K
-0.22133229861478437,2,0.2514619720368949,15,1,2,9,5,4,0,-5.199337582605575,-5.199337582605575,-0.10859276578102589,38,>50K.
-0.0055579627050824166,5,-0.21204720493270085,10,7,2,9,0,4,1,-5.199337582605575,-5.199337582605575,0.6554235052344266,38,<=50K
-1.1598258088790803,2,0.4619301397000085,9,4,4,5,3,4,1,-5.199337582605575,-5.199337582605575,-1.2891692692508816,38,<=50K.
-1.4367956977915883,2,0.7366541462174376,11,15,2,4,0,4,1,-5.199337582605575,-5.199337582605575,-0.10859276578102589,38,<=50K
0.526314625203792,1,0.6773021732251819,12,5,2,9,0,4,1,1.8817721233932003,-5.199337582605575,1.302034312316502,38,>50K
2.0781666425455487,3,-1.4160534500678157,8,2,6,11,1,4,0,2.5618692456065877,-5.199337582605575,0.9913642289528561,38,>50K
-0.5167631486700538,2,-1.2593430317806156,11,15,4,0,1,4,0,-5.199337582605575,-5.199337582605575,-0.10859276578102589,38,<=50K
-2.102874763452288,2,-0.16093151027391084,2,14,4,7,3,4,1,-5.199337582605575,-5.199337582605575,-1.8817721233932003,38,<=50K
-1.5943183711001618,2,-1.5723419126859493,15,1,4,4,1,4,1,-5.199337582605575,-5.199337582605575,2.1862480897616985,38,<=50K
-1.037860916512789,2,1.152809111706459,15,1,4,11,1,4,1,-5.199337582605575,-5.199337582605575,1.89835246184904,38,<=50K
-1.037860916512789,5,-0.16476692914243452,15,1,2,0,5,4,0,-5.199337582605575,-5.199337582605575,0.6554235052344266,38,<=50K
-0.8471782277730199,2,-0.0090186236322824,11,15,4,5,3,4,1,-5.199337582605575,-5.199337582605575,-0.10859276578102589,38,<=50K
0.5912935880246432,5,-1.3450561145867357,12,5,2,3,0,4,1,-5.199337582605575,-5.199337582605575,0.6554235052344266,38,>50K.
0.3874164958336387,2,-1.2813271591396806,11,15,2,2,0,4,1,-5.199337582605575,-5.199337582605575,-0.10859276578102589,38,<=50K
-0.5167631486700538,2,0.41175811243195715,9,4,2,11,0,4,1,-5.199337582605575,-5.199337582605575,1.302034312316502,38,>50K
-0.14782184326338985,2,0.215694572245486,11,15,4,2,3,4,0,-5.199337582605575,-5.199337582605575,0.7889260818551732,38,<=50K.
-1.8057753532898133,4,1.143643247087106,15,1,4,2,3,4,0,-5.199337582605575,-5.199337582605575,-1.2891692692508816,38,<=50K
-0.6762351600536955,2,0.5483599708302163,0,12,4,5,2,4,1,-5.199337582605575,-5.199337582605575,-0.10859276578102589,25,<=50K
0.5912935880246432,2,0.5250496887514892,11,15,2,13,0,4,1,2.2172276533974467,-5.199337582605575,0.5585092731955196,38,>50K
-1.1598258088790803,1,0.52600932258853,15,1,4,10,3,4,1,-5.199337582605575,-5.199337582605575,-0.10859276578102589,38,<=50K.
-0.9296547134508065,2,1.1676488457276286,8,2,4,9,1,4,1,-5.199337582605575,-5.199337582605575,-0.10859276578102589,38,<=50K
0.6554235052344266,2,-0.7366387561750933,11,15,2,7,0,4,1,-5.199337582605575,-5.199337582605575,-1.0263176103122047,38,<=50K
0.3874164958336387,4,-0.9252705497387644,9,4,2,11,0,4,1,-5.199337582605575,-5.199337582605575,-0.10859276578102589,38,>50K
0.6554235052344266,2,0.5306184575274391,4,9,3,6,2,4,1,-5.199337582605575,-5.199337582605575,-0.10859276578102589,25,<=50K
-0.9296547134508065,2,2.220754478006007,15,1,4,3,1,4,1,-5.199337582605575,-5.199337582605575,-0.10859276578102589,38,<=50K.
-0.0055579627050824166,2,0.10382732150170472,11,15,2,7,5,4,0,-5.199337582605575,-5.199337582605575,-1.5285106179313384,38,<=50K
0.7187681032938215,2,-0.012704330667690823,11,15,2,2,0,4,1,-5.199337582605575,-5.199337582605575,1.302034312316502,38,<=50K
2.6528191919542565,4,-0.019210308354515662,6,11,6,7,1,4,0,-5.199337582605575,-5.199337582605575,-0.10859276578102589,8,<=50K.
-0.22133229861478437,4,2.101015827990782,9,4,2,3,0,4,1,2.2172276533974467,-5.199337582605575,-0.9469177163221377,38,>50K.
0.45730740097787487,2,-1.3113716406652967,12,5,2,3,0,4,1,-5.199337582605575,-5.199337582605575,-0.10859276578102589,38,>50K
0.3874164958336387,4,-1.0928215609053626,9,4,2,11,0,4,1,-5.199337582605575,2.845470276266032,-0.10859276578102589,38,>50K.
1.778096381789345,4,-0.3251993549331749,14,6,2,9,0,4,1,-5.199337582605575,-5.199337582605575,-0.10859276578102589,38,>50K
-0.07510265212747637,3,-0.675530422039093,11,15,4,3,3,4,1,-5.199337582605575,-5.199337582605575,0.5135898139288528,38,<=50K.
0.7187681032938215,1,-1.0723698065808827,9,4,2,9,0,4,1,-5.199337582605575,-5.199337582605575,0.6554235052344266,38,<=50K
0.3874164958336387,4,-0.6661971288562503,14,6,2,9,0,3,1,-5.199337582605575,-5.199337582605575,-0.9469177163221377,38,>50K
-1.1598258088790803,2,-0.3698521521827219,15,1,2,11,5,4,0,-5.199337582605575,-5.199337582605575,-0.10859276578102589,38,<=50K
1.1598258088790803,2,0.6431739455874717,11,15,0,11,1,4,0,-5.199337582605575,-5.199337582605575,-0.10859276578102589,8,<=50K
-0.22133229861478437,2,1.8755108507168945,2,14,2,13,0,2,1,-5.199337582605575,-5.199337582605575,1.302034312316502,38,<=50K.
-1.5943183711001618,2,-0.23162296699242285,15,1,4,0,3,1,0,-5.199337582605575,-5.199337582605575,-1.8817721233932003,38,<=50K
