age,workclass,fnlwgt,education,education-num,marital-status,occupation,relationship,race,sex,capital-gain,capital-loss,hours-per-week,native-country,income
-0.5167631486700538,2,-0.6850192894778899,9,4,2,11,0,4,1,-5.199337582605575,-5.199337582605575,-0.10859276578102589,38,>50K
1.3627890528133983,2,0.11857933130582092,9,4,4,9,1,4,0,-5.199337582605575,-5.199337582605575,1.822530992922245,1,<=50K
1.5652827341992213,4,0.9138206393119904,11,15,2,11,0,4,1,-5.199337582605575,-5.199337582605575,1.2278262613112725,38,<=50K
-0.5946066555735189,2,-0.028523569504057055,9,4,4,9,1,4,0,-5.199337582605575,-5.199337582605575,-0.10859276578102589,38,<=50K
0.2585157837164776,4,-0.7476637734129604,15,1,2,3,0,4,1,-5.199337582605575,-5.199337582605575,0.9913642289528561,38,<=50K.
1.5652827341992213,2,-1.036120396338069,11,15,2,11,0,4,1,-5.199337582605575,-5.199337582605575,0.7889260818551732,38,<=50K.
-0.6762351600536955,1,-0.12800443715100218,12,5,2,9,5,4,0,1.8817721233932003,-5.199337582605575,-0.9469177163221377,38,>50K
0.3874164958336387,2,-0.5088953737784504,0,12,4,6,1,2,1,-5.199337582605575,-5.199337582605575,-0.10859276578102589,38,<=50K
0.1929391141009387,1,-0.8282426205440847,12,5,4,0,1,4,0,-5.199337582605575,1.8889356699377786,-0.9469177163221377,38,<=50K
1.5652827341992213,2,0.30264166222450484,5,10,6,7,1,2,0,-5.199337582605575,-5.199337582605575,-1.3988348010339642,38,<=50K
0.6554235052344266,2,0.13604368334775696,15,1,2,9,0,4,1,-5.199337582605575,-5.199337582605575,-0.10859276578102589,38,<=50K
1.5652827341992213,3,-0.6200636841260899,9,4,2,11,0,4,1,-5.199337582605575,-5.199337582605575,0.9913642289528561,38,<=50K
1.3627890528133983,4,0.23579823852900073,15,1,2,9,0,4,1,-5.199337582605575,-5.199337582605575,0.6554235052344266,38,<=50K.
0.9689017043362419,2,-0.5140687754074974,9,4,6,7,1,4,0,-5.199337582605575,2.946568617172592,-1.5285106179313384,38,>50K
0.7187681032938215,1,1.2885283722832526,14,6,2,9,0,4,1,-5.199337582605575,-5.199337582605575,0.6554235052344266,38,>50K
-1.2955749870976874,2,0.23798532337332756,9,4,4,3,1,4,1,-5.199337582605575,-5.199337582605575,-1.138315141789173,38,<=50K
0.5912935880246432,2,0.7189272677909113,6,11,2,7,0,4,1,-5.199337582605575,-5.199337582605575,-0.10859276578102589,38,<=50K
-0.6762351600536955,2,-0.039904961817470705,9,4,2,11,0,4,1,-5.199337582605575,-5.199337582605575,-0.10859276578102589,38,<=50K
0.2585157837164776,1,-1.0270723370097565,11,15,0,9,4,1,0,-5.199337582605575,-5.199337582605575,-0.10859276578102589,38,<=50K
0.2585157837164776,2,-0.3336376615725208,11,15,4,13,1,4,1,-5.199337582605575,-5.199337582605575,-0.10859276578102589,30,<=50K
0.2585157837164776,2,-2.281614969760785,11,15,0,2,1,4,1,-5.199337582605575,-5.199337582605575,-0.10859276578102589,38,<=50K.
-1.8057753532898133,2,0.6802457196932958,11,15,4,4,3,4,1,-5.199337582605575,-5.199337582605575,-0.10859276578102589,38,<=50K
0.526314625203792,4,-0.29499335781015423,8,2,2,10,0,4,1,-5.199337582605575,-5.199337582605575,-2.9722360199377476,38,<=50K
0.1929391141009387,2,1.5020082713439074,9,4,2,2,0,4,1,-5.199337582605575,-5.199337582605575,0.9913642289528561,38,>50K.
2.2873920655717574,2,0.04505928617058254,11,15,6,7,4,4,0,-5.199337582605575,-5.199337582605575,-1.2891692692508816,38,<=50K.
0.773841732337253,2,-0.12458280822509385,8,2,0,7,4,4,0,-5.199337582605575,-5.199337582605575,-1.5285106179313384,38,<=50K.
1.2278262613112725,2,0.37522325914948695,15,1,0,3,1,4,0,1.5196335368371248,-5.199337582605575,0.6554235052344266,38,<=50K.
0.526314625203792,2,1.2589874278446904,9,4,2,3,0,4,1,1.7517162200778156,-5.199337582605575,1.2278262613112725,38,>50K.
-0.5167631486700538,2,-1.3035879181156362,6,11,2,6,5,4,0,-5.199337582605575,-5.199337582605575,-0.10859276578102589,31,<=50K
0.3222961079434848,2,-0.3240934348557341,15,1,2,2,0,4,1,-5.199337582605575,-5.199337582605575,-0.10859276578102589,38,<=50K
0.3222961079434848,2,-0.7271890949076296,2,14,2,13,0,4,1,-5.199337582605575,-5.199337582605575,-1.138315141789173,38,<=50K.
-1.1598258088790803,2,0.4930420537766254,15,1,4,7,1,4,1,-5.199337582605575,-5.199337582605575,2.0781666425455487,38,<=50K.
0.9689017043362419,1,-1.6042076783023336,0,12,2,2,0,4,1,1.635255178061564,-5.199337582605575,-0.10859276578102589,38,<=50K
0.7187681032938215,4,0.18890199455844578,10,7,2,9,0,4,1,-5.199337582605575,2.0108065122838896,1.5748142127336633,38,>50K
0.773841732337253,5,0.6453519928904572,10,7,0,9,4,4,1,-5.199337582605575,-5.199337582605575,0.9913642289528561,38,>50K
0.1929391141009387,2,0.8206919245223097,15,1,2,2,0,4,1,1.7517162200778156,-5.199337582605575,0.9913642289528561,38,>50K
0.06395982372697773,2,0.9141968961280534,8,2,2,13,0,4,1,-5.199337582605575,-5.199337582605575,2.0781666425455487,38,<=50K.
-1.4367956977915883,1,0.46561867736178,2,14,4,5,4,2,0,-5.199337582605575,-5.199337582605575,-1.5285106179313384,38,<=50K
1.1598258088790803,2,0.14060965910868045,15,1,2,6,0,4,1,-5.199337582605575,-5.199337582605575,0.7889260818551732,38,>50K.
-0.44193452638497827,2,1.6971770755049278,9,4,4,0,1,4,1,-5.199337582605575,-5.199337582605575,0.9913642289528561,38,<=50K.
-0.7626430969995569,2,-0.6724600020053516,12,5,4,3,1,4,0,-5.199337582605575,-5.199337582605575,-0.10859276578102589,38,<=50K.
-5.199337582605575,2,-1.0407603781833672,1,13,4,0,3,4,0,-5.199337582605575,-5.199337582605575,-1.8817721233932003,38,<=50K.
0.13098504265242297,2,-1.1530888192767144,15,1,2,11,0,4,1,-5.199337582605575,-5.199337582605575,1.302034312316502,38,>50K.
-0.07510265212747637,2,-1.056215200371447,11,15,2,7,2,4,0,-5.199337582605575,-5.199337582605575,-0.10859276578102589,38,<=50K.
-1.4367956977915883,2,-0.1779107466093064,15,1,4,0,3,4,1,-5.199337582605575,-5.199337582605575,-0.10859276578102589,38,<=50K
1.1598258088790803,1,-0.07292267431618932,12,5,0,9,4,4,0,-5.199337582605575,-5.199337582605575,0.6554235052344266,38,<=50K
-0.5946066555735189,2,0.4252909159450985,9,4,2,2,0,4,1,-5.199337582605575,-5.199337582605575,-0.10859276578102589,1,<=50K
-1.8057753532898133,2,1.159215583593505,11,15,4,11,3,4,1,-5.199337582605575,-5.199337582605575,-1.8817721233932003,38,<=50K.
-0.07510265212747637,2,-0.539125236217566,9,4,2,2,0,4,1,-5.199337582605575,-5.199337582605575,-0.9469177163221377,38,<=50K.
-0.5167631486700538,1,-1.1315543293149393,12,5,4,9,1,4,0,-5.199337582605575,-5.199337582605575,-0.10859276578102589,38,<=50K.
-1.5943183711001618,2,-0.5027159121105318,11,15,4,2,3,4,1,-5.199337582605575,-5.199337582605575,-1.5285106179313384,38,<=50K
0.7187681032938215,2,-0.7697562704919813,14,6,2,9,0,4,1,-5.199337582605575,2.1858738799218647,0.6554235052344266,38,>50K
0.45730740097787487,2,0.17575941336053583,9,4,0,9,4,2,0,-5.199337582605575,-5.199337582605575,-0.9469177163221377,38,<=50K.
-0.9296547134508065,2,-0.16346251136311854,11,15,0,11,4,4,0,-5.199337582605575,-5.199337582605575,-0.8471782277730201,38,<=50K
0.06395982372697773,2,-1.1647995229900703,14,6,2,9,5,4,0,-5.199337582605575,-5.199337582605575,-0.10859276578102589,38,<=50K
-1.2955749870976874,2,0.3037854383454796,11,15,4,7,1,4,0,-5.199337582605575,-5.199337582605575,0.6554235052344266,38,<=50K.
0.9042673435995685,1,-0.8207987164524071,7,3,0,0,4,4,0,-5.199337582605575,-5.199337582605575,-0.10859276578102589,38,<=50K.
-1.2955749870976874,2,-0.3167900382958046,11,15,4,13,3,4,1,-5.199337582605575,-5.199337582605575,-1.5285106179313384,38,<=50K.
1.5652827341992213,2,-0.6903890944033049,15,1,2,9,0,4,1,-5.199337582605575,-5.199337582605575,0.9913642289528561,38,>50K
1.0968035620935126,2,-0.04111061708781135,13,0,2,2,0,1,1,-5.199337582605575,-5.199337582605575,-0.10859276578102589,2,<=50K
-1.2955749870976874,2,0.08844762112569138,11,15,4,9,1,4,0,-5.199337582605575,-5.199337582605575,-0.10859276578102589,38,<=50K
-1.4367956977915883,2,0.8915188778742054,11,15,4,5,2,4,1,-5.199337582605575,-5.199337582605575,-0.8080379495077831,22,<=50K
-0.44193452638497827,2,-1.9534211718842118,11,15,4,12,1,4,0,-5.199337582605575,-5.199337582605575,-0.10859276578102589,38,<=50K.
-1.037860916512789,2,1.4911029569834378,11,15,4,2,3,4,1,-5.199337582605575,-5.199337582605575,-0.10859276578102589,38,<=50K
-0.07510265212747637,0,-0.5164850795261045,11,15,0,0,1,4,0,-5.199337582605575,-5.199337582605575,0.7889260818551732,38,<=50K
2.6528191919542565,2,-0.4807638038329137,5,10,2,2,0,4,1,-5.199337582605575,-5.199337582605575,-0.10859276578102589,38,<=50K.
0.45730740097787487,3,-1.1284140899662365,9,4,2,4,0,4,1,2.2172276533974467,-5.199337582605575,1.302034312316502,38,>50K.
0.1929391141009387,2,-0.16015025810737382,11,15,2,11,0,4,1,1.5748142127336633,-5.199337582605575,-0.10859276578102589,38,<=50K.
-2.102874763452288,2,-1.0592809741754299,1,13,4,7,3,4,1,-5.199337582605575,-5.199337582605575,-1.8817721233932003,38,<=50K.
-0.7626430969995569,1,1.1015731972741196,11,15,0,10,3,4,1,-5.199337582605575,-5.199337582605575,-0.10859276578102589,38,<=50K
0.526314625203792,2,1.0456597595538017,1,13,6,7,4,4,0,-5.199337582605575,-5.199337582605575,-0.10859276578102589,38,<=50K
-0.6762351600536955,2,0.9316104416890068,6,11,4,7,2,4,1,-5.199337582605575,-5.199337582605575,1.216100119800121,38,<=50K
0.773841732337253,3,-1.0014343941147943,7,3,2,3,0,4,1,-5.199337582605575,-5.199337582605575,0.6554235052344266,38,>50K.
1.0968035620935126,5,-1.9221915850692066,11,15,6,3,1,4,0,-5.199337582605575,-5.199337582605575,-0.10859276578102589,38,<=50K
-0.5946066555735189,2,-0.47515782929634287,0,12,2,2,0,4,1,-5.199337582605575,-5.199337582605575,-0.10859276578102589,38,<=50K
-0.2960602948940883,2,-1.4241740354350794,11,15,2,12,5,4,0,-5.199337582605575,2.0108065122838896,-0.10859276578102589,38,>50K
-0.2960602948940883,2,0.3725421921395047,15,1,2,3,0,4,1,-5.199337582605575,-5.199337582605575,1.3842003457990382,38,>50K
0.526314625203792,2,1.3846551439612456,8,2,2,9,0,4,1,-5.199337582605575,2.0108065122838896,0.526314625203792,38,>50K
0.06395982372697773,2,-0.19758557100187366,8,2,4,12,3,4,0,-5.199337582605575,-5.199337582605575,-0.10859276578102589,38,<=50K
-0.22133229861478437,2,-0.70446764635353,15,1,2,2,0,4,1,-5.199337582605575,-5.199337582605575,0.6554235052344266,38,<=50K
-0.7626430969995569,2,0.7438827821056326,11,15,4,0,3,3,1,-5.199337582605575,-5.199337582605575,-0.10859276578102589,38,<=50K.
-0.5946066555735189,2,-0.4944902473492592,15,1,4,0,2,2,0,-5.199337582605575,-5.199337582605575,-0.10859276578102589,38,<=50K.
0.773841732337253,2,1.2263189983618212,11,15,0,6,1,4,1,-5.199337582605575,-5.199337582605575,-0.10859276578102589,38,<=50K
2.736565377373604,4,-0.8602390305026598,11,15,2,4,0,4,1,-5.199337582605575,-5.199337582605575,-0.10859276578102589,38,<=50K
-0.5167631486700538,2,-0.9449430266734369,7,3,2,13,5,4,0,-5.199337582605575,1.7023392235140957,-0.8471782277730201,38,>50K
-0.8471782277730199,2,1.120699054912276,11,15,2,6,0,4,1,1.5411723220839577,-5.199337582605575,0.7889260818551732,38,<=50K
0.2585157837164776,2,-0.8912905743870265,12,5,2,3,0,4,1,-5.199337582605575,-5.199337582605575,0.9913642289528561,38,>50K
1.3627890528133983,2,0.9952278896331356,9,4,2,3,0,4,1,-5.199337582605575,-5.199337582605575,0.9913642289528561,38,>50K.
0.13098504265242297,2,1.2061034939362854,11,15,4,0,4,2,0,-5.199337582605575,-5.199337582605575,-0.10859276578102589,38,<=50K
-1.037860916512789,2,0.3415578657586274,11,15,4,2,3,4,1,-5.199337582605575,-5.199337582605575,-0.10859276578102589,38,<=50K
-0.14782184326338985,2,0.7218568651142346,11,15,2,7,2,2,1,-5.199337582605575,-5.199337582605575,-0.10859276578102589,38,<=50K
-1.8057753532898133,2,2.073358744933604,0,12,4,11,4,2,0,-5.199337582605575,-5.199337582605575,-0.10859276578102589,38,<=50K
0.6554235052344266,2,-1.4495645759638094,9,4,0,3,4,3,1,-5.199337582605575,1.6940221955201058,-0.10859276578102589,38,<=50K.
0.1929391141009387,2,0.9842951325958109,15,1,0,3,1,4,1,-5.199337582605575,-5.199337582605575,0.6554235052344266,38,<=50K
-0.22133229861478437,2,0.4494117301311744,9,4,4,5,3,4,1,-5.199337582605575,-5.199337582605575,-0.10859276578102589,38,<=50K.
0.773841732337253,1,-0.9838352257282335,9,4,2,10,0,4,1,-5.199337582605575,-5.199337582605575,0.526314625203792,38,>50K.
-1.2955749870976874,2,0.23345293205547593,9,4,4,11,1,4,1,-5.199337582605575,-5.199337582605575,0.6554235052344266,38,<=50K
0.6554235052344266,0,-0.6281647859515253,15,1,0,0,4,4,0,-5.199337582605575,-5.199337582605575,-0.10859276578102589,38,<=50K
1.865693517094174,2,-0.7778098875959392,6,11,6,8,4,2,0,-5.199337582605575,-5.199337582605575,-1.3627890528133975,38,<=50K
-5.199337582605575,2,0.22585197988811936,1,13,4,11,3,4,0,-5.199337582605575,-5.199337582605575,-1.5285106179313384,38,<=50K
-0.5946066555735189,2,0.07316629706193012,11,15,2,4,0,4,1,-5.199337582605575,-5.199337582605575,2.7809472578191325,38,<=50K
0.45730740097787487,4,-0.17620763261001293,14,6,2,9,0,4,1,-5.199337582605575,-5.199337582605575,-1.0474323418924425,38,>50K
-0.9296547134508065,2,1.6084168738714535,11,15,0,0,1,4,0,-5.199337582605575,-5.199337582605575,-0.10859276578102589,38,<=50K
-0.2960602948940883,2,0.2149957060008925,11,15,2,13,0,4,1,-5.199337582605575,-5.199337582605575,1.5748142127336633,38,>50K
-0.5167631486700538,2,0.25712696158417014,15,1,4,6,1,4,1,-5.199337582605575,-5.199337582605575,-0.10859276578102589,38,<=50K
0.3222961079434848,2,-1.8172748503334057,14,6,0,9,1,4,1,5.19933758270342,-5.199337582605575,2.3710348343853744,38,>50K.
-0.36950457600625625,2,1.2741661442462808,9,4,4,7,4,3,1,-5.199337582605575,-5.199337582605575,-0.10859276578102589,38,<=50K
-0.07510265212747637,2,0.776987213320729,7,3,4,2,1,4,1,-5.199337582605575,-5.199337582605575,-0.10859276578102589,38,<=50K
-0.6762351600536955,2,1.7210502256119065,11,15,0,10,1,4,1,-5.199337582605575,-5.199337582605575,-0.10859276578102589,38,<=50K
0.6554235052344266,3,2.23819825844197,11,15,2,3,0,4,1,1.458642569603192,-5.199337582605575,-1.0474323418924425,38,<=50K
0.9042673435995685,2,-0.9595257161450546,11,15,2,2,0,4,1,-5.199337582605575,-5.199337582605575,-0.10859276578102589,38,<=50K
0.526314625203792,5,-0.38117671777276796,12,5,2,9,0,4,1,-5.199337582605575,-5.199337582605575,-0.10859276578102589,38,>50K
-1.1598258088790803,2,-0.6895912025344315,11,15,4,13,1,4,1,-5.199337582605575,-5.199337582605575,0.6554235052344266,38,<=50K.
0.1929391141009387,5,-0.41233713083105517,15,1,0,0,4,2,0,-5.199337582605575,-5.199337582605575,-0.9469177163221377,38,<=50K
0.773841732337253,2,-1.1016899068287596,15,1,4,7,1,4,0,-5.199337582605575,-5.199337582605575,1.5748142127336633,38,<=50K
-0.8471782277730199,2,-0.3428728744202287,11,15,4,3,1,4,0,-5.199337582605575,-5.199337582605575,0.9913642289528561,38,<=50K
-0.14782184326338985,5,-1.5526994535509009,8,2,2,12,0,4,1,-5.199337582605575,-5.199337582605575,0.6554235052344266,38,<=50K.
1.0968035620935126,2,2.1429718396611745,12,5,2,11,0,4,1,-5.199337582605575,-5.199337582605575,-0.10859276578102589,38,<=50K
0.526314625203792,2,1.3527900978301448,15,1,2,2,0,1,1,-5.199337582605575,-5.199337582605575,-0.10859276578102589,39,<=50K
0.6554235052344266,2,1.0176582545233288,9,4,2,3,0,4,1,-5.199337582605575,1.915471718679221,-0.10859276578102589,38,>50K
0.13098504265242297,2,-1.3245356300208067,7,3,0,3,4,4,1,1.391480322367044,-5.199337582605575,-0.10859276578102589,38,<=50K
-0.44193452638497827,1,1.2012093605591776,15,1,2,10,0,4,1,-5.199337582605575,-5.199337582605575,-1.138315141789173,38,<=50K.
0.8353020351288667,1,-0.17715538918583168,5,10,2,13,0,4,1,-5.199337582605575,-5.199337582605575,-0.10859276578102589,38,<=50K
-2.102874763452288,2,-0.46901797766141584,6,11,4,11,3,3,0,-5.199337582605575,-5.199337582605575,-1.0474323418924425,38,<=50K
-1.4367956977915883,2,-0.00518559408941581,15,1,4,0,1,3,0,-5.199337582605575,-5.199337582605575,-0.10859276578102589,38,<=50K
0.8353020351288667,2,-0.36405777696973274,11,15,2,2,0,4,1,-5.199337582605575,-5.199337582605575,-0.10859276578102589,38,<=50K.
0.6554235052344266,2,-0.02961215361393188,15,1,5,7,1,4,1,-5.199337582605575,-5.199337582605575,-1.3988348010339642,38,<=50K.
-0.22133229861478437,5,0.9766671274241259,11,15,2,13,0,2,1,-5.199337582605575,-5.199337582605575,-0.10859276578102589,38,<=50K
1.4290378735914335,2,-0.009451286275774387,6,11,2,7,0,4,1,-5.199337582605575,-5.199337582605575,-0.10859276578102589,38,<=50K
-1.5943183711001618,2,-0.6468382789514385,15,1,4,9,3,4,1,-5.199337582605575,-5.199337582605575,-0.10859276578102589,38,<=50K.
0.13098504265242297,3,-1.8402565634199695,11,15,2,2,0,4,1,-5.199337582605575,-5.199337582605575,0.9913642289528561,38,<=50K
0.13098504265242297,2,0.05069820533475461,9,4,4,3,1,4,0,-5.199337582605575,-5.199337582605575,-0.9469177163221377,38,<=50K
-1.4367956977915883,2,-0.3998544337181612,0,12,2,11,0,4,1,-5.199337582605575,-5.199337582605575,0.5585092731955196,38,<=50K.
-0.0055579627050824166,2,1.933186495538957,8,2,0,5,4,2,0,-5.199337582605575,-5.199337582605575,-0.10859276578102589,38,<=50K.
0.1929391141009387,2,-0.12129476141105913,11,15,4,4,1,4,1,-5.199337582605575,-5.199337582605575,-0.10859276578102589,38,<=50K
2.2509256965027937,2,0.6659542858926565,13,0,6,2,4,2,1,-5.199337582605575,-5.199337582605575,-2.1565322466098693,38,<=50K
-0.5946066555735189,2,2.0285971737372703,11,15,2,10,0,4,1,-5.199337582605575,-5.199337582605575,-0.9469177163221377,28,<=50K
2.2172276533974467,3,0.4108376892771423,9,4,2,3,0,4,1,-5.199337582605575,2.7732445948530366,0.9913642289528561,38,>50K
0.3222961079434848,1,-0.6017826478401918,12,5,2,3,0,4,1,-5.199337582605575,2.0108065122838896,1.5748142127336633,38,>50K
1.635255178061564,2,-0.41402072865294287,15,1,4,0,1,4,0,-5.199337582605575,-5.199337582605575,-0.10859276578102589,38,<=50K
-0.2960602948940883,2,0.49440671549304677,6,11,2,2,0,3,1,-5.199337582605575,-5.199337582605575,-0.10859276578102589,25,<=50K.
-1.8057753532898133,2,-0.6199233569421688,15,1,4,0,3,4,0,-5.199337582605575,-5.199337582605575,-1.5285106179313384,38,<=50K.
-2.102874763452288,2,-0.3007811101582287,15,1,4,7,3,1,1,-5.199337582605575,-5.199337582605575,-1.7647527938338965,38,<=50K
-0.44193452638497827,2,-0.5918053222922948,11,15,0,0,4,4,0,-5.199337582605575,-5.199337582605575,-0.10859276578102589,38,<=50K
0.3874164958336387,5,-1.1355068774102397,15,1,0,3,4,4,1,-5.199337582605575,-5.199337582605575,-0.10859276578102589,38,<=50K
1.865693517094174,1,0.019408732344820996,11,15,6,12,4,4,0,-5.199337582605575,-5.199337582605575,-0.9469177163221377,38,<=50K.
1.9331714739425603,1,0.16288588285104363,5,10,6,7,1,4,0,-5.199337582605575,-5.199337582605575,-1.5285106179313384,38,<=50K
-1.4367956977915883,2,0.26627833362097164,15,1,4,7,3,4,0,-5.199337582605575,-5.199337582605575,-0.9469177163221377,38,<=50K
0.13098504265242297,2,1.1180757598342987,15,1,2,3,5,4,0,-5.199337582605575,-5.199337582605575,-0.10859276578102589,38,>50K.
0.5912935880246432,2,0.15207034258586313,7,3,2,12,0,4,1,1.7517162200778156,-5.199337582605575,-0.10859276578102589,38,>50K.
-1.2955749870976874,2,0.01922508355248998,11,15,4,7,3,4,0,-5.199337582605575,-5.199337582605575,-1.5285106179313384,38,<=50K.
-0.36950457600625625,2,-0.8613458390143434,9,4,2,5,0,1,1,-5.199337582605575,-5.199337582605575,-0.10859276578102589,38,<=50K
-0.5167631486700538,2,-0.9509344140663395,9,4,2,11,0,4,1,-5.199337582605575,-5.199337582605575,0.9913642289528561,38,>50K
0.9042673435995685,2,0.4057587020573642,11,15,0,2,1,4,1,-5.199337582605575,-5.199337582605575,1.5748142127336633,38,<=50K.
-0.36950457600625625,4,0.5424442462379692,11,15,4,2,3,4,1,-5.199337582605575,-5.199337582605575,1.5748142127336633,38,<=50K.
-0.14782184326338985,2,0.23182194113632718,11,15,4,2,1,4,0,-5.199337582605575,-5.199337582605575,-0.10859276578102589,38,<=50K.
-0.9296547134508065,5,0.8712772077241281,11,15,4,9,1,4,1,-5.199337582605575,-5.199337582605575,-0.10859276578102589,38,<=50K
-0.8471782277730199,2,-1.677142258140558,15,1,0,9,1,4,0,1.6413133840702658,-5.199337582605575,-0.10859276578102589,38,<=50K.
-1.1598258088790803,2,1.3320804833126365,9,4,4,11,1,4,1,-5.199337582605575,-5.199337582605575,0.9913642289528561,38,<=50K
1.3627890528133983,2,-0.2869415781400011,9,4,4,9,1,4,0,-5.199337582605575,-5.199337582605575,1.5748142127336633,38,<=50K
0.45730740097787487,3,-0.985470045100679,15,1,2,3,0,4,1,-5.199337582605575,-5.199337582605575,0.9913642289528561,38,>50K
-1.2955749870976874,2,0.1887024906563988,15,1,4,11,1,4,1,-5.199337582605575,-5.199337582605575,-1.138315141789173,38,<=50K.
0.773841732337253,2,0.20546596890538546,11,15,2,6,0,4,1,-5.199337582605575,-5.199337582605575,-0.10859276578102589,38,<=50K
